"","bigrams","Freq","Prob"
"39942","revenge and",5,0
"39943","revenue and",5,0
"39944","reviewed the",5,0
"39945","reviews are",5,0
"39946","reviews for",5,0
"39947","ribs and",5,0
"39948","rich in",5,0
"39949","rich people",5,0
"39950","richardson is",5,0
"39951","riding in",5,0
"39952","right along",5,0
"39953","right amount",5,0
"39954","right arm",5,0
"39955","right as",5,0
"39956","right from",5,0
"39957","right its",5,0
"39958","right people",5,0
"39959","right size",5,0
"39960","right well",5,0
"39961","rights act",5,0
"39962","ring to",5,0
"39963","rise above",5,0
"39964","risk for",5,0
"39965","risk to",5,0
"39966","risks and",5,0
"39967","river city",5,0
"39968","river the",5,0
"39969","road at",5,0
"39970","road near",5,0
"39971","roasting pan",5,0
"39972","robinson said",5,0
"39973","rock band",5,0
"39974","rock hall",5,0
"39975","rock is",5,0
"39976","rocks and",5,0
"39977","role for",5,0
"39978","role to",5,0
"39979","roll and",5,0
"39980","roll for",5,0
"39981","rolling out",5,0
"39982","romney is",5,0
"39983","romney will",5,0
"39984","romneys campaign",5,0
"39985","rookie minicamp",5,0
"39986","room before",5,0
"39987","room has",5,0
"39988","room he",5,0
"39989","room just",5,0
"39990","room she",5,0
"39991","room the",5,0
"39992","rooms and",5,0
"39993","rooms at",5,0
"39994","root of",5,0
"39995","roses are",5,0
"39996","rt can",5,0
"39997","rt congrats",5,0
"39998","rt hope",5,0
"39999","rt more",5,0
"40000","rt never",5,0
"40001","rt please",5,0
"40002","rt really",5,0
"40003","rt well",5,0
"40004","rt who",5,0
"40005","rt wow",5,0
"40006","rt your",5,0
"40007","rule the",5,0
"40008","ruled the",5,0
"40009","rules that",5,0
"40010","ruling that",5,0
"40011","run against",5,0
"40012","run from",5,0
"40013","run is",5,0
"40014","run its",5,0
"40015","run this",5,0
"40016","runners in",5,0
"40017","running but",5,0
"40018","runs over",5,0
"40019","runs to",5,0
"40020","rush and",5,0
"40021","rushing to",5,0
"40022","russia and",5,0
"40023","rutgers university",5,0
"40024","ryan braun",5,0
"40025","s are",5,0
"40026","s citizen",5,0
"40027","s food",5,0
"40028","s for",5,0
"40029","s o",5,0
"40030","s state",5,0
"40031","sabbath day",5,0
"40032","sad how",5,0
"40033","sad thing",5,0
"40034","said anything",5,0
"40035","said bill",5,0
"40036","said by",5,0
"40037","said ed",5,0
"40038","said goodbye",5,0
"40039","said hopefully",5,0
"40040","said mr",5,0
"40041","said referring",5,0
"40042","said sen",5,0
"40043","said state",5,0
"40044","said team",5,0
"40045","said these",5,0
"40046","said while",5,0
"40047","salaries and",5,0
"40048","sale the",5,0
"40049","same and",5,0
"40050","same im",5,0
"40051","same level",5,0
"40052","same place",5,0
"40053","same shit",5,0
"40054","same year",5,0
"40055","samesex couples",5,0
"40056","sample of",5,0
"40057","samples and",5,0
"40058","san juan",5,0
"40059","sandwich and",5,0
"40060","sang a",5,0
"40061","santa maria",5,0
"40062","santorum is",5,0
"40063","saturday after",5,0
"40064","saturday afternoon",5,0
"40065","saturday april",5,0
"40066","saturday for",5,0
"40067","saturday may",5,0
"40068","saturday on",5,0
"40069","saturday to",5,0
"40070","saturday we",5,0
"40071","saturday when",5,0
"40072","saucepan over",5,0
"40073","saudi arabia",5,0
"40074","save my",5,0
"40075","save that",5,0
"40076","save them",5,0
"40077","save up",5,0
"40078","save you",5,0
"40079","saw their",5,0
"40080","saw them",5,0
"40081","saw what",5,0
"40082","say all",5,0
"40083","say good",5,0
"40084","say hes",5,0
"40085","say ive",5,0
"40086","say oh",5,0
"40087","say so",5,0
"40088","say theyre",5,0
"40089","say well",5,0
"40090","say your",5,0
"40091","saying goodbye",5,0
"40092","saying im",5,0
"40093","saying its",5,0
"40094","saying so",5,0
"40095","says dr",5,0
"40096","says her",5,0
"40097","says something",5,0
"40098","says will",5,0
"40099","sc sc",5,0
"40100","scene at",5,0
"40101","scene to",5,0
"40102","scene where",5,0
"40103","scenes from",5,0
"40104","scenes of",5,0
"40105","school administrators",5,0
"40106","school because",5,0
"40107","school funding",5,0
"40108","school sports",5,0
"40109","school supplies",5,0
"40110","school that",5,0
"40111","school which",5,0
"40112","school who",5,0
"40113","schools it",5,0
"40114","schools the",5,0
"40115","schools were",5,0
"40116","schools will",5,0
"40117","science at",5,0
"40118","science is",5,0
"40119","scientists are",5,0
"40120","score a",5,0
"40121","score and",5,0
"40122","score for",5,0
"40123","score the",5,0
"40124","scored in",5,0
"40125","scores of",5,0
"40126","scream and",5,0
"40127","seal the",5,0
"40128","season finale",5,0
"40129","season tickets",5,0
"40130","season we",5,0
"40131","season will",5,0
"40132","seasons of",5,0
"40133","seats for",5,0
"40134","second amendment",5,0
"40135","second base",5,0
"40136","second i",5,0
"40137","second part",5,0
"40138","seconddegree murder",5,0
"40139","secret that",5,0
"40140","section is",5,0
"40141","sector and",5,0
"40142","secure a",5,0
"40143","secure the",5,0
"40144","securing the",5,0
"40145","security guard",5,0
"40146","security guards",5,0
"40147","security in",5,0
"40148","see avengers",5,0
"40149","see each",5,0
"40150","see from",5,0
"40151","see much",5,0
"40152","see of",5,0
"40153","see one",5,0
"40154","see with",5,0
"40155","seed in",5,0
"40156","seeds and",5,0
"40157","seeing his",5,0
"40158","seeing how",5,0
"40159","seeing in",5,0
"40160","seeing what",5,0
"40161","seek the",5,0
"40162","seem more",5,0
"40163","seemed that",5,0
"40164","seems very",5,0
"40165","seen any",5,0
"40166","seen by",5,0
"40167","seen from",5,0
"40168","seen his",5,0
"40169","seen my",5,0
"40170","seen on",5,0
"40171","seen some",5,0
"40172","seen them",5,0
"40173","selected in",5,0
"40174","sell for",5,0
"40175","semester is",5,0
"40176","senate president",5,0
"40177","send this",5,0
"40178","senior bowl",5,0
"40179","sensation of",5,0
"40180","sense a",5,0
"40181","senses and",5,0
"40182","sent by",5,0
"40183","sent in",5,0
"40184","separation of",5,0
"40185","sequence of",5,0
"40186","series by",5,0
"40187","series it",5,0
"40188","seriously the",5,0
"40189","serve a",5,0
"40190","serve on",5,0
"40191","served a",5,0
"40192","service at",5,0
"40193","service but",5,0
"40194","service of",5,0
"40195","service that",5,0
"40196","services are",5,0
"40197","serving up",5,0
"40198","set i",5,0
"40199","set into",5,0
"40200","set is",5,0
"40201","set something",5,0
"40202","sets and",5,0
"40203","setting a",5,0
"40204","setting for",5,0
"40205","setting off",5,0
"40206","settle in",5,0
"40207","settled down",5,0
"40208","settling in",5,0
"40209","seven games",5,0
"40210","seven or",5,0
"40211","seven people",5,0
"40212","seven points",5,0
"40213","seven to",5,0
"40214","several thousand",5,0
"40215","sex ratio",5,0
"40216","shall i",5,0
"40217","shane and",5,0
"40218","shape the",5,0
"40219","share compared",5,0
"40220","shares and",5,0
"40221","sharing it",5,0
"40222","sharing my",5,0
"40223","sharing their",5,0
"40224","she actually",5,0
"40225","she arrived",5,0
"40226","she asks",5,0
"40227","she chose",5,0
"40228","she deserves",5,0
"40229","she enjoys",5,0
"40230","she follows",5,0
"40231","she freely",5,0
"40232","she held",5,0
"40233","she hoped",5,0
"40234","she keeps",5,0
"40235","she lost",5,0
"40236","she met",5,0
"40237","she put",5,0
"40238","she puts",5,0
"40239","she returned",5,0
"40240","she seems",5,0
"40241","she starts",5,0
"40242","she tried",5,0
"40243","she wont",5,0
"40244","shed be",5,0
"40245","shelf life",5,0
"40246","shell be",5,0
"40247","shelves are",5,0
"40248","shes also",5,0
"40249","shes always",5,0
"40250","shes amazing",5,0
"40251","shes an",5,0
"40252","shes got",5,0
"40253","shift at",5,0
"40254","ships and",5,0
"40255","shirt and",5,0
"40256","shirts and",5,0
"40257","shit and",5,0
"40258","shit but",5,0
"40259","shit that",5,0
"40260","shit up",5,0
"40261","shock to",5,0
"40262","shoes that",5,0
"40263","shoot this",5,0
"40264","shooting a",5,0
"40265","shooting death",5,0
"40266","shooting the",5,0
"40267","shop on",5,0
"40268","shopping mall",5,0
"40269","shops and",5,0
"40270","short period",5,0
"40271","shortly before",5,0
"40272","shot by",5,0
"40273","shot on",5,0
"40274","shots on",5,0
"40275","should all",5,0
"40276","should also",5,0
"40277","should definitely",5,0
"40278","should focus",5,0
"40279","should it",5,0
"40280","should let",5,0
"40281","should stop",5,0
"40282","should tell",5,0
"40283","show all",5,0
"40284","show ever",5,0
"40285","show today",5,0
"40286","show we",5,0
"40287","show which",5,0
"40288","shown on",5,0
"40289","shows his",5,0
"40290","shows i",5,0
"40291","shut off",5,0
"40292","shut out",5,0
"40293","sickness and",5,0
"40294","side by",5,0
"40295","side in",5,0
"40296","side so",5,0
"40297","sides to",5,0
"40298","sigh of",5,0
"40299","sign a",5,0
"40300","sign for",5,0
"40301","sign in",5,0
"40302","sign it",5,0
"40303","sign off",5,0
"40304","sign to",5,0
"40305","signed an",5,0
"40306","significance of",5,0
"40307","significant impact",5,0
"40308","signing up",5,0
"40309","silence and",5,0
"40310","similar but",5,0
"40311","simon and",5,0
"40312","simplicity and",5,0
"40313","simply be",5,0
"40314","simply by",5,0
"40315","simply that",5,0
"40316","simply too",5,0
"40317","since feb",5,0
"40318","since in",5,0
"40319","since march",5,0
"40320","sing with",5,0
"40321","singing and",5,0
"40322","single digits",5,0
"40323","single in",5,0
"40324","single night",5,0
"40325","singles and",5,0
"40326","sister my",5,0
"40327","sit around",5,0
"40328","site i",5,0
"40329","site you",5,0
"40330","sites that",5,0
"40331","sits at",5,0
"40332","situation i",5,0
"40333","situation is",5,0
"40334","situation to",5,0
"40335","situation where",5,0
"40336","situations that",5,0
"40337","six and",5,0
"40338","six people",5,0
"40339","six to",5,0
"40340","size for",5,0
"40341","size is",5,0
"40342","skeptical about",5,0
"40343","skies and",5,0
"40344","skillet over",5,0
"40345","skin is",5,0
"40346","sky and",5,0
"40347","sky is",5,0
"40348","slammed into",5,0
"40349","sleep for",5,0
"40350","sleep is",5,0
"40351","sleep well",5,0
"40352","slept through",5,0
"40353","slightly more",5,0
"40354","sliver of",5,0
"40355","slow to",5,0
"40356","slowed down",5,0
"40357","small for",5,0
"40358","small part",5,0
"40359","small pieces",5,0
"40360","smell it",5,0
"40361","smell the",5,0
"40362","smh i",5,0
"40363","smiles and",5,0
"40364","smith a",5,0
"40365","smith and",5,0
"40366","smith from",5,0
"40367","smith was",5,0
"40368","smith who",5,0
"40369","smoke weed",5,0
"40370","sneak in",5,0
"40371","snow and",5,0
"40372","so adorable",5,0
"40373","so angry",5,0
"40374","so before",5,0
"40375","so called",5,0
"40376","so different",5,0
"40377","so difficult",5,0
"40378","so easily",5,0
"40379","so into",5,0
"40380","so lame",5,0
"40381","so low",5,0
"40382","so make",5,0
"40383","so once",5,0
"40384","so perhaps",5,0
"40385","so pissed",5,0
"40386","so sexy",5,0
"40387","so stoked",5,0
"40388","so sure",5,0
"40389","so tell",5,0
"40390","so tight",5,0
"40391","so ugly",5,0
"40392","so upset",5,0
"40393","so worth",5,0
"40394","soap and",5,0
"40395","social worker",5,0
"40396","society for",5,0
"40397","society is",5,0
"40398","solar system",5,0
"40399","sold and",5,0
"40400","soldiers in",5,0
"40401","solution but",5,0
"40402","solution for",5,0
"40403","solve all",5,0
"40404","some critics",5,0
"40405","some day",5,0
"40406","some football",5,0
"40407","some fresh",5,0
"40408","some how",5,0
"40409","some ideas",5,0
"40410","some like",5,0
"40411","some members",5,0
"40412","some might",5,0
"40413","some mistakes",5,0
"40414","some parts",5,0
"40415","some poor",5,0
"40416","some special",5,0
"40417","some times",5,0
"40418","some tough",5,0
"40419","some who",5,0
"40420","some wonderful",5,0
"40421","somebody else",5,0
"40422","someone gets",5,0
"40423","someone had",5,0
"40424","someone on",5,0
"40425","someone should",5,0
"40426","someone tells",5,0
"40427","someone you",5,0
"40428","somerset county",5,0
"40429","something along",5,0
"40430","something good",5,0
"40431","something tells",5,0
"40432","something there",5,0
"40433","something was",5,0
"40434","something will",5,0
"40435","sometimes but",5,0
"40436","sometimes he",5,0
"40437","sometimes if",5,0
"40438","sometimes in",5,0
"40439","sometimes too",5,0
"40440","somewhere and",5,0
"40441","somewhere to",5,0
"40442","son i",5,0
"40443","son the",5,0
"40444","song but",5,0
"40445","song by",5,0
"40446","song to",5,0
"40447","songs from",5,0
"40448","sons of",5,0
"40449","soon be",5,0
"40450","soon he",5,0
"40451","soon im",5,0
"40452","soon so",5,0
"40453","sore throat",5,0
"40454","sorry and",5,0
"40455","sorry no",5,0
"40456","sorry we",5,0
"40457","sounds more",5,0
"40458","soup a",5,0
"40459","soup and",5,0
"40460","south brunswick",5,0
"40461","south jersey",5,0
"40462","south sudan",5,0
"40463","soy sauce",5,0
"40464","space i",5,0
"40465","spam spam",5,0
"40466","sparkling wine",5,0
"40467","speak out",5,0
"40468","speak up",5,0
"40469","speaking with",5,0
"40470","special attention",5,0
"40471","special election",5,0
"40472","special events",5,0
"40473","special needs",5,0
"40474","special on",5,0
"40475","special place",5,0
"40476","special thanks",5,0
"40477","specializing in",5,0
"40478","speech to",5,0
"40479","speed limit",5,0
"40480","speed on",5,0
"40481","spend all",5,0
"40482","spend it",5,0
"40483","spend most",5,0
"40484","spend with",5,0
"40485","spent at",5,0
"40486","spent hours",5,0
"40487","spent time",5,0
"40488","spent two",5,0
"40489","spirit is",5,0
"40490","spiritual master",5,0
"40491","splash in",5,0
"40492","split between",5,0
"40493","spoken in",5,0
"40494","sporting events",5,0
"40495","spot the",5,0
"40496","spot where",5,0
"40497","spotlight on",5,0
"40498","spots on",5,0
"40499","spray painted",5,0
"40500","spread to",5,0
"40501","spring in",5,0
"40502","spurred by",5,0
"40503","sq ft",5,0
"40504","square in",5,0
"40505","ssm st",5,0
"40506","stadium was",5,0
"40507","staff are",5,0
"40508","staff as",5,0
"40509","staff has",5,0
"40510","staff meeting",5,0
"40511","stage where",5,0
"40512","stags leap",5,0
"40513","stamp and",5,0
"40514","stamp on",5,0
"40515","stamped the",5,0
"40516","stand it",5,0
"40517","stand that",5,0
"40518","standard and",5,0
"40519","standard for",5,0
"40520","standing outside",5,0
"40521","stands out",5,0
"40522","star trek",5,0
"40523","stars and",5,0
"40524","start making",5,0
"40525","start now",5,0
"40526","start over",5,0
"40527","start that",5,0
"40528","start writing",5,0
"40529","started by",5,0
"40530","started coming",5,0
"40531","started playing",5,0
"40532","started using",5,0
"40533","started working",5,0
"40534","starting my",5,0
"40535","starting off",5,0
"40536","starts this",5,0
"40537","state aid",5,0
"40538","state will",5,0
"40539","statement of",5,0
"40540","states including",5,0
"40541","station for",5,0
"40542","station television",5,0
"40543","stations in",5,0
"40544","status on",5,0
"40545","stay and",5,0
"40546","stay awake",5,0
"40547","stayed home",5,0
"40548","stayed on",5,0
"40549","steel and",5,0
"40550","step of",5,0
"40551","step on",5,0
"40552","stepping down",5,0
"40553","steps back",5,0
"40554","steps of",5,0
"40555","steps up",5,0
"40556","stevie wonder",5,0
"40557","stick a",5,0
"40558","still an",5,0
"40559","still didnt",5,0
"40560","still does",5,0
"40561","still like",5,0
"40562","still make",5,0
"40563","still missing",5,0
"40564","still remain",5,0
"40565","still running",5,0
"40566","still she",5,0
"40567","still use",5,0
"40568","stir to",5,0
"40569","stir well",5,0
"40570","stirring constantly",5,0
"40571","stood at",5,0
"40572","stood there",5,0
"40573","stop a",5,0
"40574","stop is",5,0
"40575","stop trying",5,0
"40576","stop using",5,0
"40577","stop working",5,0
"40578","stop you",5,0
"40579","store the",5,0
"40580","store with",5,0
"40581","stores but",5,0
"40582","stores the",5,0
"40583","story goes",5,0
"40584","storytelling and",5,0
"40585","straight and",5,0
"40586","straight from",5,0
"40587","straight year",5,0
"40588","strategy is",5,0
"40589","street band",5,0
"40590","street food",5,0
"40591","street for",5,0
"40592","street he",5,0
"40593","street we",5,0
"40594","strike force",5,0
"40595","strong that",5,0
"40596","stronger than",5,0
"40597","structure that",5,0
"40598","struggled with",5,0
"40599","student achievement",5,0
"40600","student body",5,0
"40601","students for",5,0
"40602","students i",5,0
"40603","students of",5,0
"40604","students this",5,0
"40605","studied the",5,0
"40606","studies in",5,0
"40607","study abroad",5,0
"40608","study study",5,0
"40609","study which",5,0
"40610","stumbled across",5,0
"40611","stumbled upon",5,0
"40612","styles and",5,0
"40613","subject and",5,0
"40614","subject i",5,0
"40615","submit a",5,0
"40616","submit your",5,0
"40617","success as",5,0
"40618","success at",5,0
"40619","success the",5,0
"40620","succumb to",5,0
"40621","such is",5,0
"40622","suck at",5,0
"40623","sucker for",5,0
"40624","suddenly i",5,0
"40625","sue the",5,0
"40626","suffer from",5,0
"40627","suffice it",5,0
"40628","suffice to",5,0
"40629","sugar cookies",5,0
"40630","suggested the",5,0
"40631","suggesting that",5,0
"40632","suit the",5,0
"40633","summary of",5,0
"40634","summer for",5,0
"40635","summer reading",5,0
"40636","summit county",5,0
"40637","sun a",5,0
"40638","sunday dinner",5,0
"40639","sunday is",5,0
"40640","sunday times",5,0
"40641","sunday with",5,0
"40642","sung by",5,0
"40643","supply the",5,0
"40644","support a",5,0
"40645","support i",5,0
"40646","support it",5,0
"40647","support my",5,0
"40648","support them",5,0
"40649","sure his",5,0
"40650","sure lol",5,0
"40651","surely i",5,0
"40652","surely the",5,0
"40653","surprised that",5,0
"40654","suspects were",5,0
"40655","swear im",5,0
"40656","sweat and",5,0
"40657","sweetness of",5,0
"40658","swing by",5,0
"40659","swing in",5,0
"40660","switched to",5,0
"40661","symphony orchestra",5,0
"40662","systems of",5,0
"40663","systems that",5,0
"40664","table of",5,0
"40665","tablespoons of",5,0
"40666","take another",5,0
"40667","take effect",5,0
"40668","take into",5,0
"40669","take its",5,0
"40670","take much",5,0
"40671","take too",5,0
"40672","take two",5,0
"40673","taken and",5,0
"40674","taken down",5,0
"40675","takes its",5,0
"40676","takes one",5,0
"40677","takes up",5,0
"40678","taking his",5,0
"40679","taking my",5,0
"40680","taking notes",5,0
"40681","taking office",5,0
"40682","taking your",5,0
"40683","talents to",5,0
"40684","talk but",5,0
"40685","talk for",5,0
"40686","talk i",5,0
"40687","talk is",5,0
"40688","talk show",5,0
"40689","talked for",5,0
"40690","talkin to",5,0
"40691","talking and",5,0
"40692","talks of",5,0
"40693","talks to",5,0
"40694","tall and",5,0
"40695","tap and",5,0
"40696","targeted at",5,0
"40697","taught a",5,0
"40698","taught him",5,0
"40699","taught them",5,0
"40700","tax and",5,0
"40701","tax code",5,0
"40702","tax cut",5,0
"40703","tax for",5,0
"40704","tax on",5,0
"40705","tax returns",5,0
"40706","tax revenues",5,0
"40707","tax the",5,0
"40708","taxes for",5,0
"40709","taxpayer dollars",5,0
"40710","taylor said",5,0
"40711","taylor was",5,0
"40712","tea or",5,0
"40713","teach him",5,0
"40714","teacher at",5,0
"40715","teacher is",5,0
"40716","team can",5,0
"40717","team did",5,0
"40718","team last",5,0
"40719","team or",5,0
"40720","team up",5,0
"40721","team won",5,0
"40722","teams with",5,0
"40723","tear the",5,0
"40724","tears of",5,0
"40725","tebow is",5,0
"40726","techniques to",5,0
"40727","technology for",5,0
"40728","technology the",5,0
"40729","teenage years",5,0
"40730","television series",5,0
"40731","tell all",5,0
"40732","tell i",5,0
"40733","telling him",5,0
"40734","telling my",5,0
"40735","tend not",5,0
"40736","tender and",5,0
"40737","tequila and",5,0
"40738","test for",5,0
"40739","test i",5,0
"40740","test today",5,0
"40741","testing the",5,0
"40742","tests in",5,0
"40743","tests that",5,0
"40744","texas i",5,0
"40745","texas the",5,0
"40746","text from",5,0
"40747","than before",5,0
"40748","than happy",5,0
"40749","than is",5,0
"40750","than minutes",5,0
"40751","than she",5,0
"40752","than words",5,0
"40753","thank all",5,0
"40754","thank for",5,0
"40755","thanks dude",5,0
"40756","thanks girl",5,0
"40757","thanks lady",5,0
"40758","that account",5,0
"40759","that age",5,0
"40760","that america",5,0
"40761","that american",5,0
"40762","that another",5,0
"40763","that appears",5,0
"40764","that article",5,0
"40765","that ass",5,0
"40766","that awesome",5,0
"40767","that back",5,0
"40768","that benefit",5,0
"40769","that bill",5,0
"40770","that carried",5,0
"40771","that case",5,0
"40772","that causes",5,0
"40773","that class",5,0
"40774","that corner",5,0
"40775","that cover",5,0
"40776","that deal",5,0
"40777","that detectives",5,0
"40778","that down",5,0
"40779","that during",5,0
"40780","that eventually",5,0
"40781","that ever",5,0
"40782","that everybody",5,0
"40783","that experience",5,0
"40784","that extra",5,0
"40785","that going",5,0
"40786","that having",5,0
"40787","that hit",5,0
"40788","that into",5,0
"40789","that james",5,0
"40790","that job",5,0
"40791","that kept",5,0
"40792","that kids",5,0
"40793","that knowledge",5,0
"40794","that lack",5,0
"40795","that level",5,0
"40796","that nice",5,0
"40797","that noise",5,0
"40798","that opened",5,0
"40799","that perhaps",5,0
"40800","that photo",5,0
"40801","that play",5,0
"40802","that plays",5,0
"40803","that police",5,0
"40804","that power",5,0
"40805","that program",5,0
"40806","that provide",5,0
"40807","that puts",5,0
"40808","that quote",5,0
"40809","that ran",5,0
"40810","that read",5,0
"40811","that reality",5,0
"40812","that remains",5,0
"40813","that respect",5,0
"40814","that run",5,0
"40815","that seem",5,0
"40816","that shot",5,0
"40817","that simply",5,0
"40818","that single",5,0
"40819","that social",5,0
"40820","that sounded",5,0
"40821","that stage",5,0
"40822","that stand",5,0
"40823","that students",5,0
"40824","that supports",5,0
"40825","that theyd",5,0
"40826","that title",5,0
"40827","that track",5,0
"40828","that true",5,0
"40829","that type",5,0
"40830","that until",5,0
"40831","that usually",5,0
"40832","that want",5,0
"40833","that wed",5,0
"40834","that week",5,0
"40835","that whatever",5,0
"40836","that whether",5,0
"40837","that whole",5,0
"40838","that yes",5,0
"40839","that young",5,0
"40840","thats always",5,0
"40841","thats another",5,0
"40842","thats enough",5,0
"40843","thats impressive",5,0
"40844","thats me",5,0
"40845","thats on",5,0
"40846","thats part",5,0
"40847","thats very",5,0
"40848","the achievement",5,0
"40849","the actress",5,0
"40850","the admiral",5,0
"40851","the adults",5,0
"40852","the advisory",5,0
"40853","the afc",5,0
"40854","the aftermath",5,0
"40855","the aim",5,0
"40856","the airplane",5,0
"40857","the albums",5,0
"40858","the allstar",5,0
"40859","the altar",5,0
"40860","the ambulance",5,0
"40861","the anger",5,0
"40862","the appeal",5,0
"40863","the appearance",5,0
"40864","the applicants",5,0
"40865","the arch",5,0
"40866","the arctic",5,0
"40867","the armed",5,0
"40868","the attic",5,0
"40869","the bacon",5,0
"40870","the bandwagon",5,0
"40871","the bankruptcy",5,0
"40872","the barrel",5,0
"40873","the behavior",5,0
"40874","the belief",5,0
"40875","the belly",5,0
"40876","the blade",5,0
"40877","the blank",5,0
"40878","the blessings",5,0
"40879","the blind",5,0
"40880","the bodies",5,0
"40881","the boers",5,0
"40882","the bonds",5,0
"40883","the boulevard",5,0
"40884","the boxes",5,0
"40885","the branch",5,0
"40886","the breakfast",5,0
"40887","the brief",5,0
"40888","the broth",5,0
"40889","the bruins",5,0
"40890","the bull",5,0
"40891","the bunch",5,0
"40892","the burning",5,0
"40893","the but",5,0
"40894","the cabal",5,0
"40895","the cafe",5,0
"40896","the caramel",5,0
"40897","the career",5,0
"40898","the carnival",5,0
"40899","the cart",5,0
"40900","the cartoon",5,0
"40901","the cases",5,0
"40902","the casino",5,0
"40903","the catalyst",5,0
"40904","the celebrity",5,0
"40905","the chase",5,0
"40906","the chemical",5,0
"40907","the chi",5,0
"40908","the chin",5,0
"40909","the choices",5,0
"40910","the chronicle",5,0
"40911","the circuit",5,0
"40912","the clash",5,0
"40913","the clean",5,0
"40914","the closer",5,0
"40915","the cloud",5,0
"40916","the clubhouse",5,0
"40917","the coaching",5,0
"40918","the code",5,0
"40919","the colours",5,0
"40920","the column",5,0
"40921","the comfort",5,0
"40922","the comic",5,0
"40923","the competitive",5,0
"40924","the concerns",5,0
"40925","the conditions",5,0
"40926","the conservatives",5,0
"40927","the continuing",5,0
"40928","the contrary",5,0
"40929","the contributions",5,0
"40930","the cornerstone",5,0
"40931","the costumes",5,0
"40932","the count",5,0
"40933","the courtyard",5,0
"40934","the covers",5,0
"40935","the cows",5,0
"40936","the coyotes",5,0
"40937","the cream",5,0
"40938","the credibility",5,0
"40939","the creepy",5,0
"40940","the critical",5,0
"40941","the criticism",5,0
"40942","the crossbar",5,0
"40943","the culinary",5,0
"40944","the curb",5,0
"40945","the dairy",5,0
"40946","the dec",5,0
"40947","the decisions",5,0
"40948","the decks",5,0
"40949","the decline",5,0
"40950","the deeper",5,0
"40951","the defeat",5,0
"40952","the delegates",5,0
"40953","the delicate",5,0
"40954","the demise",5,0
"40955","the demo",5,0
"40956","the depression",5,0
"40957","the description",5,0
"40958","the designer",5,0
"40959","the developer",5,0
"40960","the diamondbacks",5,0
"40961","the discussion",5,0
"40962","the display",5,0
"40963","the dock",5,0
"40964","the draw",5,0
"40965","the dreaded",5,0
"40966","the drill",5,0
"40967","the drought",5,0
"40968","the duration",5,0
"40969","the easter",5,0
"40970","the ecb",5,0
"40971","the edl",5,0
"40972","the educational",5,0
"40973","the electorate",5,0
"40974","the electric",5,0
"40975","the elite",5,0
"40976","the engine",5,0
"40977","the er",5,0
"40978","the eurozone",5,0
"40979","the eve",5,0
"40980","the everyday",5,0
"40981","the exercises",5,0
"40982","the expo",5,0
"40983","the extension",5,0
"40984","the extensive",5,0
"40985","the fa",5,0
"40986","the faa",5,0
"40987","the facebook",5,0
"40988","the faces",5,0
"40989","the facilities",5,0
"40990","the familiar",5,0
"40991","the fantastic",5,0
"40992","the fantasy",5,0
"40993","the fast",5,0
"40994","the feature",5,0
"40995","the feel",5,0
"40996","the fellowship",5,0
"40997","the fences",5,0
"40998","the festivals",5,0
"40999","the figure",5,0
"41000","the filling",5,0
"41001","the finishing",5,0
"41002","the flames",5,0
"41003","the flat",5,0
"41004","the flaws",5,0
"41005","the fleshlight",5,0
"41006","the flood",5,0
"41007","the ford",5,0
"41008","the forecast",5,0
"41009","the fort",5,0
"41010","the fortress",5,0
"41011","the fox",5,0
"41012","the frames",5,0
"41013","the freeway",5,0
"41014","the freight",5,0
"41015","the frozen",5,0
"41016","the fruits",5,0
"41017","the fullest",5,0
"41018","the furniture",5,0
"41019","the garbage",5,0
"41020","the gates",5,0
"41021","the gear",5,0
"41022","the generation",5,0
"41023","the georgia",5,0
"41024","the goahead",5,0
"41025","the godfather",5,0
"41026","the goe",5,0
"41027","the goodies",5,0
"41028","the goodness",5,0
"41029","the gov",5,0
"41030","the graduate",5,0
"41031","the grammys",5,0
"41032","the grant",5,0
"41033","the gray",5,0
"41034","the guide",5,0
"41035","the guitar",5,0
"41036","the happy",5,0
"41037","the hardness",5,0
"41038","the hardware",5,0
"41039","the harris",5,0
"41040","the hate",5,0
"41041","the heady",5,0
"41042","the heights",5,0
"41043","the herald",5,0
"41044","the heroes",5,0
"41045","the highly",5,0
"41046","the hold",5,0
"41047","the holes",5,0
"41048","the hopes",5,0
"41049","the howard",5,0
"41050","the hudson",5,0
"41051","the hunterdon",5,0
"41052","the husband",5,0
"41053","the ides",5,0
"41054","the imagination",5,0
"41055","the implications",5,0
"41056","the impossible",5,0
"41057","the incoming",5,0
"41058","the indiana",5,0
"41059","the inquiry",5,0
"41060","the institution",5,0
"41061","the intended",5,0
"41062","the interests",5,0
"41063","the involvement",5,0
"41064","the iraq",5,0
"41065","the its",5,0
"41066","the jacksonville",5,0
"41067","the jar",5,0
"41068","the jayhawks",5,0
"41069","the jews",5,0
"41070","the john",5,0
"41071","the juice",5,0
"41072","the junior",5,0
"41073","the just",5,0
"41074","the keyboard",5,0
"41075","the kinds",5,0
"41076","the lamb",5,0
"41077","the landscape",5,0
"41078","the lane",5,0
"41079","the latin",5,0
"41080","the lawyer",5,0
"41081","the lawyers",5,0
"41082","the leap",5,0
"41083","the lease",5,0
"41084","the legacy",5,0
"41085","the legends",5,0
"41086","the legislative",5,0
"41087","the levels",5,0
"41088","the likely",5,0
