"","unigrams","Freq","Prob"
"15709","unravel",6,0
"15710","unreleased",6,0
"15711","unsafe",6,0
"15712","unschoolers",6,0
"15713","unspecified",6,0
"15714","unspoken",6,0
"15715","untimely",6,0
"15716","unveiled",6,0
"15717","upandcoming",6,0
"15718","upgrading",6,0
"15719","upheld",6,0
"15720","upwards",6,0
"15721","urgently",6,0
"15722","urself",6,0
"15723","utmost",6,0
"15724","vagina",6,0
"15725","validate",6,0
"15726","valueadded",6,0
"15727","vastly",6,0
"15728","vengeance",6,0
"15729","veritable",6,0
"15730","veronica",6,0
"15731","vick",6,0
"15732","vigor",6,0
"15733","villagers",6,0
"15734","villas",6,0
"15735","vines",6,0
"15736","visualization",6,0
"15737","viva",6,0
"15738","volatility",6,0
"15739","volt",6,0
"15740","voucher",6,0
"15741","vows",6,0
"15742","vp",6,0
"15743","wack",6,0
"15744","wager",6,0
"15745","walkin",6,0
"15746","warranty",6,0
"15747","watchers",6,0
"15748","watercolor",6,0
"15749","watershed",6,0
"15750","we",6,0
"15751","weatherford",6,0
"15752","webcast",6,0
"15753","wedges",6,0
"15754","weightloss",6,0
"15755","weinstein",6,0
"15756","weirdo",6,0
"15757","wendys",6,0
"15758","wh",6,0
"15759","whered",6,0
"15760","whimsy",6,0
"15761","wholeheartedly",6,0
"15762","wht",6,0
"15763","wichita",6,0
"15764","widget",6,0
"15765","wildflower",6,0
"15766","wills",6,0
"15767","wilsonville",6,0
"15768","wilt",6,0
"15769","winehouse",6,0
"15770","wip",6,0
"15771","wiping",6,0
"15772","witches",6,0
"15773","withdrawals",6,0
"15774","withdrawn",6,0
"15775","withstand",6,0
"15776","wk",6,0
"15777","workday",6,0
"15778","workload",6,0
"15779","worldview",6,0
"15780","wout",6,0
"15781","wreath",6,0
"15782","wrestler",6,0
"15783","wrinkles",6,0
"15784","wth",6,0
"15785","wthe",6,0
"15786","wut",6,0
"15787","wv",6,0
"15788","xl",6,0
"15789","xml",6,0
"15790","yee",6,0
"15791","yorkbased",6,0
"15792","zac",6,0
"15793","zachary",6,0
"15794","aam",5,0
"15795","aau",5,0
"15796","abdominal",5,0
"15797","abducted",5,0
"15798","abe",5,0
"15799","abel",5,0
"15800","abomination",5,0
"15801","accommodating",5,0
"15802","accommodation",5,0
"15803","accommodations",5,0
"15804","acct",5,0
"15805","acer",5,0
"15806","acids",5,0
"15807","acm",5,0
"15808","acquiring",5,0
"15809","acquisitions",5,0
"15810","acquitted",5,0
"15811","adamant",5,0
"15812","addictions",5,0
"15813","addicts",5,0
"15814","adeles",5,0
"15815","adept",5,0
"15816","adequately",5,0
"15817","adhesive",5,0
"15818","administer",5,0
"15819","admiration",5,0
"15820","advantageous",5,0
"15821","ae",5,0
"15822","aerobics",5,0
"15823","aerosol",5,0
"15824","aesthetics",5,0
"15825","affirmation",5,0
"15826","afghans",5,0
"15827","afrikaners",5,0
"15828","afterschool",5,0
"15829","aggregate",5,0
"15830","aggression",5,0
"15831","agile",5,0
"15832","ahahaha",5,0
"15833","aidan",5,0
"15834","ailing",5,0
"15835","airy",5,0
"15836","alberta",5,0
"15837","alderman",5,0
"15838","alejandro",5,0
"15839","allege",5,0
"15840","allied",5,0
"15841","allstate",5,0
"15842","alluded",5,0
"15843","alt",5,0
"15844","amazons",5,0
"15845","ambience",5,0
"15846","ambivalence",5,0
"15847","amended",5,0
"15848","americana",5,0
"15849","amigurumi",5,0
"15850","amish",5,0
"15851","amplified",5,0
"15852","anatomy",5,0
"15853","anchored",5,0
"15854","anchors",5,0
"15855","angelesbased",5,0
"15856","angular",5,0
"15857","anheuserbusch",5,0
"15858","annapolis",5,0
"15859","annex",5,0
"15860","announcer",5,0
"15861","annoys",5,0
"15862","annuities",5,0
"15863","anoka",5,0
"15864","anothers",5,0
"15865","antenna",5,0
"15866","antibiotic",5,0
"15867","antigovernment",5,0
"15868","antiques",5,0
"15869","anton",5,0
"15870","apa",5,0
"15871","apnea",5,0
"15872","apollo",5,0
"15873","appalachian",5,0
"15874","appalled",5,0
"15875","appraised",5,0
"15876","appropriations",5,0
"15877","apr",5,0
"15878","aprils",5,0
"15879","apron",5,0
"15880","aquarius",5,0
"15881","arabia",5,0
"15882","archery",5,0
"15883","archival",5,0
"15884","ari",5,0
"15885","ariel",5,0
"15886","aries",5,0
"15887","aristolochia",5,0
"15888","aristotle",5,0
"15889","armendariz",5,0
"15890","armies",5,0
"15891","armour",5,0
"15892","aromatic",5,0
"15893","arrows",5,0
"15894","artery",5,0
"15895","articulate",5,0
"15896","arugula",5,0
"15897","arundel",5,0
"15898","asdfghjkl",5,0
"15899","assad",5,0
"15900","assembling",5,0
"15901","assert",5,0
"15902","assumptions",5,0
"15903","assurances",5,0
"15904","assures",5,0
"15905","aston",5,0
"15906","asylum",5,0
"15907","athanasius",5,0
"15908","atkins",5,0
"15909","attacker",5,0
"15910","attracts",5,0
"15911","au",5,0
"15912","aubrey",5,0
"15913","avantgarde",5,0
"15914","averted",5,0
"15915","awkwardness",5,0
"15916","ayers",5,0
"15917","ayn",5,0
"15918","azz",5,0
"15919","backes",5,0
"15920","backpack",5,0
"15921","backside",5,0
"15922","bacterial",5,0
"15923","bagels",5,0
"15924","bah",5,0
"15925","bak",5,0
"15926","balboa",5,0
"15927","balfour",5,0
"15928","balm",5,0
"15929","balmy",5,0
"15930","bangs",5,0
"15931","banners",5,0
"15932","banning",5,0
"15933","bans",5,0
"15934","baptized",5,0
"15935","barb",5,0
"15936","barbed",5,0
"15937","barbie",5,0
"15938","barista",5,0
"15939","barren",5,0
"15940","bartlett",5,0
"15941","basing",5,0
"15942","battalion",5,0
"15943","battlefield",5,0
"15944","bea",5,0
"15945","bead",5,0
"15946","beaded",5,0
"15947","beasts",5,0
"15948","bedbugs",5,0
"15949","begs",5,0
"15950","behavioral",5,0
"15951","beige",5,0
"15952","belleville",5,0
"15953","benchmark",5,0
"15954","bender",5,0
"15955","bens",5,0
"15956","berea",5,0
"15957","berglund",5,0
"15958","bestfriends",5,0
"15959","betcha",5,0
"15960","betray",5,0
"15961","betrayal",5,0
"15962","betsy",5,0
"15963","bgc",5,0
"15964","bien",5,0
"15965","bigtime",5,0
"15966","bikram",5,0
"15967","bind",5,0
"15968","biomedical",5,0
"15969","birdies",5,0
"15970","birding",5,0
"15971","bitten",5,0
"15972","bk",5,0
"15973","blackbird",5,0
"15974","blackboard",5,0
"15975","blackeyed",5,0
"15976","blaring",5,0
"15977","blatant",5,0
"15978","bleachers",5,0
"15979","blinded",5,0
"15980","blinding",5,0
"15981","blindly",5,0
"15982","blissful",5,0
"15983","blizzard",5,0
"15984","bloods",5,0
"15985","blueprint",5,0
"15986","blurry",5,0
"15987","blushing",5,0
"15988","bm",5,0
"15989","bmore",5,0
"15990","boarded",5,0
"15991","boast",5,0
"15992","bodys",5,0
"15993","bologna",5,0
"15994","bondage",5,0
"15995","bondholders",5,0
"15996","boob",5,0
"15997","bookmarks",5,0
"15998","bookshelf",5,0
"15999","bookshelves",5,0
"16000","bookstores",5,0
"16001","boomers",5,0
"16002","boosts",5,0
"16003","boredom",5,0
"16004","bounds",5,0
"16005","bouquets",5,0
"16006","bowed",5,0
"16007","bowen",5,0
"16008","bowie",5,0
"16009","bowtie",5,0
"16010","boxoffice",5,0
"16011","brace",5,0
"16012","bracelets",5,0
"16013","brackets",5,0
"16014","braking",5,0
"16015","branded",5,0
"16016","brandnew",5,0
"16017","braxton",5,0
"16018","brea",5,0
"16019","breakup",5,0
"16020","breaststroke",5,0
"16021","breathes",5,0
"16022","breezes",5,0
"16023","brewerys",5,0
"16024","bribe",5,0
"16025","bridgewater",5,0
"16026","brie",5,0
"16027","briere",5,0
"16028","briggs",5,0
"16029","brighton",5,0
"16030","brits",5,0
"16031","britt",5,0
"16032","broaden",5,0
"16033","brochure",5,0
"16034","brokerage",5,0
"16035","bronco",5,0
"16036","brookings",5,0
"16037","buccaneers",5,0
"16038","buckets",5,0
"16039","buckle",5,0
"16040","buckwheat",5,0
"16041","bucky",5,0
"16042","buddhism",5,0
"16043","buena",5,0
"16044","buffy",5,0
"16045","bulbs",5,0
"16046","bulky",5,0
"16047","bulldog",5,0
"16048","bumpy",5,0
"16049","bunches",5,0
"16050","burly",5,0
"16051","burma",5,0
"16052","burritos",5,0
"16053","bursting",5,0
"16054","bustle",5,0
"16055","butcher",5,0
"16056","butlers",5,0
"16057","buttery",5,0
"16058","butts",5,0
"16059","bw",5,0
"16060","byu",5,0
"16061","cabal",5,0
"16062","cadence",5,0
"16063","cajon",5,0
"16064","calender",5,0
"16065","callers",5,0
"16066","callin",5,0
"16067","calming",5,0
"16068","calorie",5,0
"16069","calves",5,0
"16070","cambodia",5,0
"16071","camby",5,0
"16072","campbells",5,0
"16073","campers",5,0
"16074","campsites",5,0
"16075","canary",5,0
"16076","candid",5,0
"16077","candied",5,0
"16078","candlelight",5,0
"16079","cantaloupe",5,0
"16080","capita",5,0
"16081","capitalist",5,0
"16082","capping",5,0
"16083","capstone",5,0
"16084","caravan",5,0
"16085","carla",5,0
"16086","carneros",5,0
"16087","cartoonish",5,0
"16088","cashman",5,0
"16089","cassell",5,0
"16090","cassie",5,0
"16091","caster",5,0
"16092","castillo",5,0
"16093","catalogue",5,0
"16094","catastrophic",5,0
"16095","catchers",5,0
"16096","catered",5,0
"16097","cbc",5,0
"16098","ccp",5,0
"16099","ceased",5,0
"16100","celeb",5,0
"16101","cellphones",5,0
"16102","cellular",5,0
"16103","ceos",5,0
"16104","ceremonies",5,0
"16105","cerf",5,0
"16106","cfl",5,0
"16107","cg",5,0
"16108","challengers",5,0
"16109","chameleon",5,0
"16110","chanted",5,0
"16111","chapin",5,0
"16112","chaplin",5,0
"16113","characteristic",5,0
"16114","chardon",5,0
"16115","chats",5,0
"16116","chattering",5,0
"16117","checkered",5,0
"16118","checklist",5,0
"16119","checkpoint",5,0
"16120","checkpoints",5,0
"16121","cheerios",5,0
"16122","cheery",5,0
"16123","chevron",5,0
"16124","cheyenne",5,0
"16125","chia",5,0
"16126","chicagobased",5,0
"16127","chickfila",5,0
"16128","childcare",5,0
"16129","chilis",5,0
"16130","chloe",5,0
"16131","chomp",5,0
"16132","chopping",5,0
"16133","choppy",5,0
"16134","chopra",5,0
"16135","chord",5,0
"16136","chore",5,0
"16137","christi",5,0
"16138","chronicles",5,0
"16139","churn",5,0
"16140","ci",5,0
"16141","circumcision",5,0
"16142","cirque",5,0
"16143","cite",5,0
"16144","civility",5,0
"16145","civilizations",5,0
"16146","cl",5,0
"16147","clapp",5,0
"16148","clasp",5,0
"16149","cle",5,0
"16150","cliffs",5,0
"16151","clinched",5,0
"16152","clone",5,0
"16153","closeup",5,0
"16154","clumsy",5,0
"16155","clusters",5,0
"16156","cmdr",5,0
"16157","coachs",5,0
"16158","coalitions",5,0
"16159","coating",5,0
"16160","coauthored",5,0
"16161","cockpit",5,0
"16162","cocky",5,0
"16163","coded",5,0
"16164","cohesive",5,0
"16165","coincidentally",5,0
"16166","colder",5,0
"16167","coles",5,0
"16168","collages",5,0
"16169","collided",5,0
"16170","collin",5,0
"16171","collodion",5,0
"16172","colo",5,0
"16173","colorados",5,0
"16174","comedies",5,0
"16175","comma",5,0
"16176","commandments",5,0
"16177","commemorate",5,0
"16178","commentator",5,0
"16179","commenters",5,0
"16180","commonplace",5,0
"16181","communitys",5,0
"16182","commuter",5,0
"16183","commuters",5,0
"16184","comparatively",5,0
"16185","compensate",5,0
"16186","competed",5,0
"16187","compile",5,0
"16188","compiling",5,0
"16189","composing",5,0
"16190","comprehension",5,0
"16191","compression",5,0
"16192","compromises",5,0
"16193","comptroller",5,0
"16194","conceit",5,0
"16195","conceive",5,0
"16196","concordia",5,0
"16197","condemn",5,0
"16198","condiments",5,0
"16199","conditioned",5,0
"16200","conditioner",5,0
"16201","condoms",5,0
"16202","cone",5,0
"16203","coney",5,0
"16204","confiscated",5,0
"16205","conformity",5,0
"16206","congressmen",5,0
"16207","congresswoman",5,0
"16208","connectivity",5,0
"16209","connolly",5,0
"16210","connors",5,0
"16211","consequence",5,0
"16212","console",5,0
"16213","consolidate",5,0
"16214","constellation",5,0
"16215","constitutes",5,0
"16216","consumerism",5,0
"16217","consumes",5,0
"16218","contra",5,0
"16219","contrasts",5,0
"16220","conundrum",5,0
"16221","convertible",5,0
"16222","converting",5,0
"16223","converts",5,0
"16224","coo",5,0
"16225","cooke",5,0
"16226","cooled",5,0
"16227","cork",5,0
"16228","cornelius",5,0
"16229","cornmeal",5,0
"16230","cornstarch",5,0
"16231","corona",5,0
"16232","corpses",5,0
"16233","corpus",5,0
"16234","corral",5,0
"16235","correcting",5,0
"16236","correctness",5,0
"16237","correspondent",5,0
"16238","cosby",5,0
"16239","cosmo",5,0
"16240","costeffective",5,0
"16241","cosy",5,0
"16242","cougar",5,0
"16243","councilwoman",5,0
"16244","counterbalance",5,0
"16245","countywide",5,0
"16246","coup",5,0
"16247","couscous",5,0
"16248","covert",5,0
"16249","coward",5,0
"16250","coxs",5,0
"16251","cp",5,0
"16252","cradle",5,0
"16253","cramps",5,0
"16254","craze",5,0
"16255","crazier",5,0
"16256","creams",5,0
"16257","creatively",5,0
"16258","crept",5,0
"16259","crested",5,0
"16260","crippled",5,0
"16261","criterion",5,0
"16262","critiques",5,0
"16263","crossbar",5,0
"16264","crowding",5,0
"16265","crucified",5,0
"16266","cruising",5,0
"16267","cruze",5,0
"16268","csir",5,0
"16269","css",5,0
"16270","cubicle",5,0
"16271","cuckoo",5,0
"16272","cucumbers",5,0
"16273","cuddling",5,0
"16274","cuddly",5,0
"16275","culminating",5,0
"16276","cuomo",5,0
"16277","cupboards",5,0
"16278","curators",5,0
"16279","curd",5,0
"16280","curfew",5,0
"16281","curley",5,0
"16282","currents",5,0
"16283","cutbacks",5,0
"16284","cv",5,0
"16285","cyrus",5,0
"16286","daisies",5,0
"16287","dal",5,0
"16288","damascus",5,0
"16289","damien",5,0
"16290","damnit",5,0
"16291","damper",5,0
"16292","dans",5,0
"16293","darlings",5,0
"16294","darlington",5,0
"16295","darron",5,0
"16296","dashing",5,0
"16297","databases",5,0
"16298","datuk",5,0
"16299","dawg",5,0
"16300","dawned",5,0
"16301","daydreaming",5,0
"16302","daytoday",5,0
"16303","dcim",5,0
"16304","dearborn",5,0
"16305","dearly",5,0
"16306","decadent",5,0
"16307","deceiving",5,0
"16308","declan",5,0
"16309","decried",5,0
"16310","deduct",5,0
"16311","deduction",5,0
"16312","deejay",5,0
"16313","deepak",5,0
"16314","defeats",5,0
"16315","defects",5,0
"16316","defines",5,0
"16317","defy",5,0
"16318","deleuze",5,0
"16319","delicacy",5,0
"16320","delightfully",5,0
"16321","delights",5,0
"16322","deliveries",5,0
"16323","dell",5,0
"16324","della",5,0
"16325","demeanor",5,0
"16326","demolished",5,0
"16327","denounced",5,0
"16328","deodorant",5,0
"16329","departed",5,0
"16330","deployment",5,0
"16331","deposited",5,0
"16332","descended",5,0
"16333","despise",5,0
"16334","detour",5,0
"16335","devise",5,0
"16336","devised",5,0
"16337","devotees",5,0
"16338","dewey",5,0
"16339","diagrams",5,0
"16340","dicaprio",5,0
"16341","dickinson",5,0
"16342","dieting",5,0
"16343","dietrich",5,0
"16344","differ",5,0
"16345","digi",5,0
"16346","digit",5,0
"16347","diligent",5,0
"16348","dill",5,0
"16349","diluted",5,0
"16350","dimensional",5,0
"16351","dimon",5,0
"16352","dinosaur",5,0
"16353","diplomat",5,0
"16354","dips",5,0
"16355","dir",5,0
"16356","directives",5,0
"16357","directv",5,0
"16358","dirks",5,0
"16359","disclaimer",5,0
"16360","disconnect",5,0
"16361","dishwasher",5,0
"16362","dislikes",5,0
"16363","dismay",5,0
"16364","disparate",5,0
"16365","disproportionately",5,0
"16366","disrupt",5,0
"16367","dissolve",5,0
"16368","distillery",5,0
"16369","distract",5,0
"16370","divas",5,0
"16371","diver",5,0
"16372","divergent",5,0
"16373","dividends",5,0
"16374","divisive",5,0
"16375","docks",5,0
"16376","doctorate",5,0
"16377","dodgy",5,0
"16378","dogg",5,0
"16379","dogged",5,0
"16380","doj",5,0
"16381","donkey",5,0
"16382","donnelly",5,0
"16383","doodle",5,0
"16384","doubting",5,0
"16385","douchebag",5,0
"16386","dove",5,0
"16387","dover",5,0
"16388","downgraded",5,0
"16389","downton",5,0
"16390","draining",5,0
"16391","draped",5,0
"16392","draper",5,0
"16393","drastic",5,0
"16394","dribble",5,0
"16395","drifting",5,0
"16396","drills",5,0
"16397","dripping",5,0
"16398","drips",5,0
"16399","dropbox",5,0
"16400","dropoff",5,0
"16401","dropout",5,0
"16402","drowsy",5,0
"16403","drugstore",5,0
"16404","dryers",5,0
"16405","dub",5,0
"16406","dubstep",5,0
"16407","duct",5,0
"16408","duff",5,0
"16409","dummies",5,0
"16410","dunes",5,0
"16411","dusk",5,0
"16412","dusted",5,0
"16413","dusting",5,0
"16414","dwts",5,0
"16415","dylans",5,0
"16416","dysfunction",5,0
"16417","dystopian",5,0
"16418","earmarks",5,0
"16419","earners",5,0
"16420","earthquakes",5,0
"16421","eatery",5,0
"16422","echoed",5,0
"16423","eco",5,0
"16424","ecological",5,0
"16425","ecology",5,0
"16426","edging",5,0
"16427","edgy",5,0
"16428","eds",5,0
"16429","efficiencies",5,0
"16430","effie",5,0
"16431","eiffel",5,0
"16432","eighthgraders",5,0
"16433","eleanor",5,0
"16434","electing",5,0
"16435","elegantly",5,0
"16436","elem",5,0
"16437","elephants",5,0
"16438","elevate",5,0
"16439","elise",5,0
"16440","eloquent",5,0
"16441","embark",5,0
"16442","embellishments",5,0
"16443","embroidery",5,0
"16444","emcee",5,0
"16445","emery",5,0
"16446","emmy",5,0
"16447","emphasizing",5,0
"16448","empowers",5,0
"16449","emptying",5,0
"16450","enact",5,0
"16451","enchiladas",5,0
"16452","endeavors",5,0
"16453","enforcing",5,0
"16454","enigma",5,0
"16455","enlarge",5,0
"16456","enlightenment",5,0
"16457","ensured",5,0
"16458","ent",5,0
"16459","enthusiastically",5,0
"16460","entice",5,0
"16461","episcopal",5,0
"16462","equinox",5,0
"16463","ereader",5,0
"16464","erickson",5,0
"16465","eroded",5,0
"16466","err",5,0
"16467","escalating",5,0
"16468","escapes",5,0
"16469","espionage",5,0
"16470","espns",5,0
"16471","estranged",5,0
"16472","ethereal",5,0
"16473","ethnicity",5,0
"16474","europeans",5,0
"16475","evacuation",5,0
"16476","evelyn",5,0
"16477","eventing",5,0
"16478","everett",5,0
"16479","evolve",5,0
"16480","exceedingly",5,0
"16481","excerpts",5,0
"16482","excluding",5,0
"16483","excursions",5,0
"16484","exelon",5,0
"16485","exemption",5,0
"16486","exemptions",5,0
"16487","exes",5,0
"16488","exgirlfriend",5,0
"16489","exhale",5,0
"16490","exhusband",5,0
"16491","exited",5,0
"16492","exits",5,0
"16493","expands",5,0
"16494","exploited",5,0
"16495","exploiting",5,0
"16496","exploits",5,0
"16497","exploratory",5,0
"16498","extraction",5,0
"16499","extracts",5,0
"16500","extravagant",5,0
"16501","extravaganza",5,0
"16502","eyeball",5,0
"16503","eyecatching",5,0
"16504","eyeing",5,0
"16505","eyeliner",5,0
"16506","eyewitness",5,0
"16507","facilitator",5,0
"16508","faction",5,0
"16509","factsaboutme",5,0
"16510","factual",5,0
"16511","fad",5,0
"16512","fairgrounds",5,0
"16513","faiths",5,0
"16514","fala",5,0
"16515","falk",5,0
"16516","famine",5,0
"16517","fanbase",5,0
"16518","fantastical",5,0
"16519","fastpaced",5,0
"16520","faye",5,0
"16521","fc",5,0
"16522","fcc",5,0
"16523","federally",5,0
"16524","femme",5,0
"16525","fenugreek",5,0
"16526","fer",5,0
"16527","feria",5,0
"16528","feud",5,0
"16529","ffa",5,0
"16530","fiancee",5,0
"16531","fibers",5,0
"16532","ficano",5,0
"16533","fidelity",5,0
"16534","fielding",5,0
"16535","filibuster",5,0
"16536","filtered",5,0
"16537","finch",5,0
"16538","fingernails",5,0
"16539","fingerprints",5,0
"16540","firefly",5,0
"16541","firstteam",5,0
"16542","fisherman",5,0
"16543","fixture",5,0
"16544","fizzy",5,0
"16545","flake",5,0
"16546","flamenco",5,0
"16547","flashed",5,0
"16548","flatten",5,0
"16549","flaw",5,0
"16550","fling",5,0
"16551","flopped",5,0
"16552","flopping",5,0
"16553","floured",5,0
"16554","flowering",5,0
"16555","flowery",5,0
"16556","flurry",5,0
"16557","flushing",5,0
"16558","foggy",5,0
"16559","foiled",5,0
"16560","foothills",5,0
"16561","fordham",5,0
"16562","foreclosed",5,0
"16563","foreigners",5,0
"16564","forestry",5,0
"16565","forewarned",5,0
"16566","forgo",5,0
"16567","formations",5,0
"16568","formats",5,0
"16569","formatting",5,0
"16570","fosters",5,0
"16571","fouls",5,0
"16572","fourcourse",5,0
"16573","fourcylinder",5,0
"16574","foxx",5,0
"16575","foxy",5,0
"16576","fran",5,0
"16577","francesco",5,0
"16578","francois",5,0
"16579","frantically",5,0
"16580","frazier",5,0
"16581","freaks",5,0
"16582","freeagent",5,0
"16583","freelancing",5,0
"16584","frequented",5,0
"16585","fricken",5,0
"16586","frightened",5,0
"16587","frogs",5,0
"16588","frontline",5,0
"16589","fryer",5,0
"16590","fuentes",5,0
"16591","fulton",5,0
"16592","fumbles",5,0
"16593","fumes",5,0
"16594","fundamentally",5,0
"16595","furcal",5,0
"16596","furnace",5,0
"16597","fwd",5,0
"16598","gabor",5,0
"16599","gadgets",5,0
"16600","gall",5,0
"16601","gallinari",5,0
"16602","gallo",5,0
"16603","gambit",5,0
"16604","gameplay",5,0
"16605","gareth",5,0
"16606","garfield",5,0
"16607","garland",5,0
"16608","gated",5,0
"16609","gcb",5,0
"16610","gdi",5,0
"16611","gears",5,0
"16612","generates",5,0
"16613","generator",5,0
"16614","generators",5,0
"16615","genetically",5,0
"16616","genevieve",5,0
"16617","gents",5,0
"16618","germanys",5,0
"16619","gerry",5,0
"16620","giffords",5,0
"16621","giggled",5,0
"16622","gil",5,0
"16623","gimmicks",5,0
"16624","gingrichs",5,0
"16625","ginsberg",5,0
"16626","glacier",5,0
"16627","gladiators",5,0
"16628","glam",5,0
"16629","glasgow",5,0
"16630","glazed",5,0
"16631","glenelg",5,0
"16632","goahead",5,0
"16633","goddesses",5,0
"16634","gogo",5,0
"16635","goldstein",5,0
"16636","gong",5,0
"16637","goodlooking",5,0
"16638","gosling",5,0
"16639","governs",5,0
"16640","graffiti",5,0
"16641","grail",5,0
"16642","grains",5,0
"16643","grameen",5,0
"16644","granddaughter",5,0
"16645","grandson",5,0
"16646","grandstand",5,0
"16647","grapefruit",5,0
"16648","graveyard",5,0
"16649","greasy",5,0
"16650","greeces",5,0
"16651","greener",5,0
"16652","greenland",5,0
"16653","greenwich",5,0
"16654","gresham",5,0
"16655","grieve",5,0
"16656","griner",5,0
"16657","grinning",5,0
"16658","groin",5,0
"16659","grooves",5,0
"16660","grounder",5,0
"16661","grownup",5,0
"16662","grudge",5,0
"16663","grudges",5,0
"16664","grumbling",5,0
"16665","gt",5,0
"16666","guacamole",5,0
"16667","guangcheng",5,0
"16668","guatemala",5,0
"16669","gulls",5,0
"16670","gump",5,0
"16671","gunned",5,0
"16672","gurus",5,0
"16673","gushing",5,0
"16674","gusto",5,0
"16675","gutsy",5,0
"16676","hahahahah",5,0
"16677","hahha",5,0
"16678","hai",5,0
"16679","hairs",5,0
"16680","hairy",5,0
"16681","halak",5,0
"16682","halves",5,0
"16683","hamas",5,0
"16684","hamburg",5,0
"16685","hamid",5,0
"16686","hamm",5,0
"16687","hammers",5,0
"16688","handicapped",5,0
"16689","hangar",5,0
"16690","hansen",5,0
"16691","hanson",5,0
"16692","hanukkah",5,0
"16693","harassing",5,0
"16694","hardin",5,0
"16695","hardness",5,0
"16696","harrys",5,0
"16697","hartford",5,0
"16698","hath",5,0
"16699","haunts",5,0
"16700","hawt",5,0
"16701","hay",5,0
"16702","haynes",5,0
"16703","headin",5,0
"16704","heartbreaking",5,0
"16705","heave",5,0
"16706","heavyduty",5,0
"16707","heft",5,0
"16708","hegemony",5,0
"16709","heinous",5,0
"16710","heir",5,0
"16711","helena",5,0
"16712","hellraiser",5,0
"16713","hells",5,0
"16714","helpless",5,0
"16715","hemsworth",5,0
"16716","hendrick",5,0
"16717","hennepin",5,0
"16718","henri",5,0
"16719","henson",5,0
"16720","heroism",5,0
"16721","heron",5,0
"16722","herschel",5,0
"16723","hickory",5,0
"16724","hicks",5,0
"16725","hides",5,0
"16726","higgins",5,0
"16727","hightower",5,0
"16728","hillary",5,0
"16729","hillsborough",5,0
"16730","hillside",5,0
"16731","hindu",5,0
"16732","hines",5,0
"16733","hinges",5,0
"16734","hipsters",5,0
"16735","hiroshima",5,0
"16736","hisher",5,0
"16737","hispanics",5,0
"16738","holloway",5,0
"16739","holtz",5,0
"16740","homelessness",5,0
"16741","homies",5,0
"16742","homo",5,0
"16743","homosexuality",5,0
"16744","homosexuals",5,0
"16745","honolulu",5,0
"16746","hoods",5,0
"16747","hooker",5,0
"16748","hookworm",5,0
"16749","hoosier",5,0
"16750","hoosiers",5,0
"16751","hooves",5,0
"16752","horde",5,0
"16753","horrendous",5,0
"16754","hors",5,0
"16755","hostel",5,0
"16756","hotline",5,0
"16757","hott",5,0
"16758","housekeeping",5,0
"16759","huddled",5,0
"16760","huffpost",5,0
"16761","hugh",5,0
"16762","humiliated",5,0
"16763","humiliating",5,0
"16764","humility",5,0
"16765","humorous",5,0
"16766","hurdles",5,0
"16767","hve",5,0
"16768","hyped",5,0
"16769","hypothetical",5,0
"16770","hyundai",5,0
"16771","i",5,0
"16772","iam",5,0
"16773","icecream",5,0
"16774","identifies",5,0
"16775","idiotic",5,0
"16776","ignite",5,0
"16777","illusions",5,0
"16778","imagery",5,0
"16779","imaging",5,0
"16780","imax",5,0
"16781","imho",5,0
"16782","immaculate",5,0
"16783","imminent",5,0
"16784","immortal",5,0
"16785","impasse",5,0
"16786","imperialism",5,0
"16787","imply",5,0
"16788","imports",5,0
"16789","improvised",5,0
"16790","inadvertently",5,0
"16791","incendiary",5,0
"16792","incense",5,0
"16793","inching",5,0
"16794","incompatible",5,0
"16795","incompetent",5,0
"16796","incorporating",5,0
"16797","incorrectly",5,0
"16798","incumbent",5,0
"16799","ind",5,0
"16800","indefinitely",5,0
"16801","indexes",5,0
"16802","indianas",5,0
"16803","indifference",5,0
"16804","industrialized",5,0
"16805","ineffective",5,0
"16806","inexperienced",5,0
"16807","infants",5,0
"16808","inferior",5,0
"16809","infested",5,0
"16810","inflammation",5,0
"16811","influx",5,0
"16812","informational",5,0
"16813","infuse",5,0
"16814","initiated",5,0
"16815","injections",5,0
"16816","ins",5,0
"16817","insect",5,0
"16818","insecure",5,0
"16819","insisting",5,0
"16820","installations",5,0
"16821","instructed",5,0
"16822","insular",5,0
"16823","insulated",5,0
"16824","insulin",5,0
"16825","insurgents",5,0
"16826","integral",5,0
"16827","intellect",5,0
"16828","intellectuals",5,0
"16829","intensified",5,0
"16830","intentional",5,0
"16831","intently",5,0
"16832","intermediate",5,0
"16833","internationally",5,0
"16834","internets",5,0
"16835","interns",5,0
"16836","intimidation",5,0
"16837","intuitive",5,0
"16838","invariably",5,0
"16839","investigative",5,0
"16840","invincible",5,0
"16841","invitational",5,0
"16842","ironing",5,0
"16843","irons",5,0
"16844","irrational",5,0
"16845","irresponsible",5,0
"16846","irritation",5,0
"16847","islamist",5,0
"16848","israelites",5,0
"16849","issa",5,0
"16850","it",5,0
"16851","italians",5,0
"16852","its",5,0
"16853","ivf",5,0
"16854","jab",5,0
"16855","jacqueline",5,0
"16856","jah",5,0
"16857","jaime",5,0
"16858","jakes",5,0
"16859","jalapenos",5,0
"16860","jasmine",5,0
"16861","jasper",5,0
"16862","jeez",5,0
"16863","jenna",5,0
